id,sales
3000888,2.7646293569364135
3000889,0.0
3000890,2.4837228162802116
3000891,751.0587849946442
3000892,0.06281387687074125
3000893,132.3189360319203
3000894,13.10425154818722
3000895,232.55033955073895
3000896,290.6384751738342
3000897,55.82631093647072
3000898,68.58695973752614
3000899,54.48367544423491
3000900,794.5864520816558
3000901,7.6182530744331896
3000902,1.4538304727578095
3000903,13.92793094420942
3000904,11.314179041451332
3000905,0.1898833575775261
3000906,48.403178009579236
3000907,5.945261766476514
3000908,11.021785770629844
3000909,2.9574426272046077
3000910,44.1969444049436
3000911,3.3595560840678753
3000912,113.70095901649182
3000913,76.18682592288796
3000914,1.9391831442013239
3000915,3.442779082048979
3000916,106.80809419190402
3000917,32.16556970578376
3000918,1116.3344015158482
3000919,0.00921031202693623
3000920,11.809921821910837
3000921,2.1696674275641916
3000922,-0.04033669556674659
3000923,3.156039709622345
3000924,1564.1726653187882
3000925,0.0
3000926,123.46870074434479
3000927,4.737611853214193
3000928,899.3976037027121
3000929,321.31632204106717
3000930,304.1786198365974
3000931,55.67737088755844
3000932,43.06437782794562
3000933,2920.164496015537
3000934,5.170746866377091
3000935,0.3649426072533017
3000936,13.237382068364253
3000937,12.24084951934793
3000938,0.1567575464453
3000939,209.91471636664483
3000940,7.974658133423662
3000941,0.019433185607677286
3000942,1.6477013717028122
3000943,14.964391230995544
3000944,0.8256798556341508
3000945,202.0676569033769
3000946,192.19225759325371
3000947,1.467352851372361
3000948,4.524779317092815
3000949,202.21543022955788
3000950,27.339703654525547
3000951,238.48073313600503
3000952,11.064265089142555
3000953,1.8635032651041736
3000954,10.408312825258324
3000955,0.4810293090524827
3000956,5.942976080895212
3000957,5094.763595229089
3000958,0.0
3000959,848.9874596869681
3000960,13.11554732930573
3000961,2070.4862386654536
3000962,686.6894332141829
3000963,542.105870448606
3000964,287.73944949270805
3000965,101.16163646614
3000966,8221.140837122139
3000967,24.102918773800557
3000968,1.0582844451275253
3000969,36.83907543627451
3000970,18.860547312621144
3000971,0.20239073957933426
3000972,600.8336574634943
3000973,11.94954733677935
3000974,4.452451546252933
3000975,10.99029261946875
3000976,30.668726089474866
3000977,4.134235683951817
3000978,631.3367434351721
3000979,473.6347436833354
3000980,3.2117353513655025
3000981,20.22189743033421
3000982,508.59242783640605
3000983,102.21022968243993
3000984,1499.3676456993767
3000985,25.607266989773738
3000986,16.002529508414405
3000987,7.595847729021116
3000988,0.041524905479028686
3000989,1.652868963514445
3000990,1872.2550563888653
3000991,0.0
3000992,226.23177921202574
3000993,14.883883187149921
3000994,961.8718392773012
3000995,433.4561927335077
3000996,200.4949092519708
3000997,66.75093498574584
3000998,32.74094030651615
3000999,2656.7282781788413
3001000,7.850671116026264
3001001,0.7806310470267679
3001002,16.467485552322103
3001003,25.32695154379715
3001004,0.2477535540678332
3001005,176.70394212394214
3001006,8.315347702027468
3001007,-0.001378114327866017
3001008,4.720521347205474
3001009,33.43838167525444
3001010,1.7230836273615715
3001011,164.91001615298967
3001012,204.4119596066103
3001013,3.119315570851825
3001014,7.969808498382696
3001015,165.65861034903122
3001016,28.242793956105523
3001017,347.29097824711283
3001018,8.81555567236869
3001019,3.1676862310653915
3001020,5.552753344949741
3001021,0.0
3001022,4.130189526563011
3001023,1440.588786181577
3001024,0.0
3001025,159.11105741328822
3001026,8.400097587232915
3001027,685.5723623113938
3001028,244.64504800402796
3001029,159.61491949455657
3001030,64.28742292425092
3001031,28.887705080027178
3001032,2263.291500008269
3001033,14.543935440771936
3001034,0.02026186578923722
3001035,17.365976895472983
3001036,11.905461458686611
3001037,0.043846210731916975
3001038,131.3335691094464
3001039,2.0741514093582287
3001040,0.011730017097431869
3001041,2.9986883790769054
3001042,24.030617876910643
3001043,1.4803664418051339
3001044,101.92115339352793
3001045,174.40859759150024
3001046,0.9681092418170818
3001047,5.974557546413376
3001048,98.1236357873956
3001049,23.64824734439869
3001050,216.70565939923324
3001051,12.880329558416088
3001052,1.7584031281800498
3001053,4.828526199848879
3001054,0.001767544244293161
3001055,1.6185409241289053
3001056,2044.1983112987427
3001057,0.0
3001058,162.14735644820644
3001059,11.568506634378226
3001060,913.2744906147393
3001061,298.02530805498463
3001062,188.49237072106504
3001063,47.7132887141009
3001064,42.303761125824614
3001065,2556.8409631738446
3001066,2.999889971244492
3001067,0.5323182622480809
3001068,10.752212021957007
3001069,18.696361050324693
3001070,0.16151125504028035
3001071,107.19251813521655
3001072,0.8461040184140258
3001073,0.0
3001074,2.7854415565463935
3001075,22.340610934591986
3001076,2.4619989889018297
3001077,182.10222778292956
3001078,169.61764747716768
3001079,1.3086769366754656
3001080,6.1201436992955
3001081,70.48735340053975
3001082,64.90710431175836
3001083,390.6918496291329
3001084,5.8986823576250105
3001085,3.682193004069778
3001086,4.606582708218198
3001087,0.9272447471797877
3001088,4.068158691351272
3001089,1544.3819138590084
3001090,0.0
3001091,158.59548949583018
3001092,4.937967721107762
3001093,713.9538428230749
3001094,264.43952288281463
3001095,208.8820582244012
3001096,81.00040418248057
3001097,56.27594849908856
3001098,2394.416788175543
3001099,5.283031188608138
3001100,1.0710696552606613
3001101,18.260481666355965
3001102,17.324319722136895
3001103,0.1359840007459942
3001104,175.57411017263888
3001105,9.413430936062989
3001106,-0.001569454437741532
3001107,3.598267908518409
3001108,15.401604864778829
3001109,2.056188430534825
3001110,102.15557553272014
3001111,152.08733562982727
3001112,1.3199830313221963
3001113,5.31416209561221
3001114,96.38106372726399
3001115,31.519571904183508
3001116,517.1418959674237
3001117,9.64303931246957
3001118,4.167582833647799
3001119,6.198290206971448
3001120,0.253696716977194
3001121,1.9961080136600855
3001122,1892.119681906835
3001123,0.0
3001124,217.12202974894544
3001125,6.602888705351798
3001126,1435.8836574021982
3001127,368.9347670410423
3001128,224.03746923364503
3001129,177.5758513575296
3001130,48.414626295330436
3001131,2962.421793404748
3001132,6.463259130564387
3001133,0.35113019358035763
3001134,17.279380448878126
3001135,18.051520805422875
3001136,0.19250659740724232
3001137,222.28778749982226
3001138,0.0
3001139,0.005354890961090429
3001140,3.453696963423911
3001141,39.57109065773544
3001142,2.19143388422352
3001143,70.37231188725978
3001144,179.5757317611093
3001145,1.6396922799282665
3001146,3.943821907306349
3001147,84.10479356082563
3001148,45.932943870215276
3001149,593.8653757342395
3001150,0.3618975973786003
3001151,1.3517554537057381
3001152,11.905860259281777
3001153,0.6725453266139133
3001154,4.859113705232705
3001155,4109.144171385145
3001156,0.0
3001157,491.4010700140868
3001158,8.239603541088188
3001159,1384.353578411653
3001160,958.8063548584933
3001161,671.3832559858129
3001162,248.08749503725014
3001163,161.85075939172916
3001164,5612.119397854498
3001165,18.220110819630133
3001166,1.7761679914920245
3001167,38.849653464390954
3001168,35.633447897198735
3001169,0.37002539430571035
3001170,403.4891975450379
3001171,1.8385186140805547
3001172,-0.03178192905062087
3001173,8.700894984917694
3001174,55.9127217065287
3001175,6.09212812814758
3001176,306.6088759156522
3001177,392.02292208560766
3001178,3.8301222367671537
3001179,13.089360592638338
3001180,487.8968380394176
3001181,78.0846184214799
3001182,1810.211375612028
3001183,46.526280645871346
3001184,23.42661589768987
3001185,5.967514459970229
3001186,0.336023914820977
3001187,7.514734834227031
3001188,2795.3702230991653
3001189,0.0
3001190,727.1803730278177
3001191,8.462835506697365
3001192,804.8225911062676
3001193,735.6496372227011
3001194,237.55393323028014
3001195,254.0316135749885
3001196,73.93523552102272
3001197,3502.6605061807877
3001198,16.365966307867396
3001199,1.547255763518323
3001200,25.164459485479835
3001201,28.228533467207736
3001202,0.15212404173529578
3001203,286.6998364079144
3001204,16.922435732560984
3001205,2.394966733885375
3001206,6.594557799843615
3001207,48.87970037954694
3001208,3.614452784902068
3001209,101.83580292832264
3001210,249.96147494900703
3001211,6.3332075418023415
3001212,10.919793628386163
3001213,271.3769327372464
3001214,59.96494803482325
3001215,2120.3201239580467
3001216,47.07611967204963
3001217,21.854690878171304
3001218,9.272904316817197
3001219,0.6511287050613578
3001220,4.058450065433846
3001221,2545.6634641815126
3001222,0.0
3001223,201.69756681424985
3001224,6.991232149160632
3001225,844.5177755236564
3001226,356.76116299517963
3001227,323.5398661750744
3001228,75.43069624440902
3001229,36.015534627279635
3001230,3164.9671091688974
