id,sales
3000888,2.7454342907598868
3000889,0.0
3000890,2.43359215229417
3000891,977.5170844126268
3000892,0.032540449520475544
3000893,147.6636653465066
3000894,12.960974617247883
3000895,230.74922630349423
3000896,317.63239742188443
3000897,58.392181067994244
3000898,67.4293464522672
3000899,97.81363777775532
3000900,1107.5018198547677
3000901,9.290727402846342
3000902,1.4232037301328282
3000903,13.080637352567042
3000904,9.943574534228404
3000905,0.15523439790219437
3000906,38.28870473747661
3000907,5.511314545392089
3000908,11.258564876830578
3000909,2.979530938073574
3000910,41.16257946506115
3000911,3.007143522086949
3000912,112.37834116130733
3000913,65.57348860616685
3000914,1.8164178297878852
3000915,3.2703768519167316
3000916,124.88317179915047
3000917,31.060668871085902
3000918,923.899548366699
3000919,0.0076286645011443685
3000920,12.16140094853578
3000921,2.055505711645022
3000922,-0.034481941589344374
3000923,3.2086388274446422
3000924,1650.59075476093
3000925,0.0
3000926,126.25436738940579
3000927,5.198218815916989
3000928,846.1986043223293
3000929,323.1573713973304
3000930,307.68046303171195
3000931,54.64311269159411
3000932,34.750600180535514
3000933,3026.65218884319
3000934,5.683886046812898
3000935,0.37441171064067386
3000936,13.534217068074547
3000937,11.854275793249561
3000938,0.2427310181170131
3000939,200.20805988598954
3000940,7.672958781385557
3000941,0.025452042541319792
3000942,1.8726966263712121
3000943,11.71826965922714
3000944,0.8426827403955708
3000945,185.7029473974036
3000946,209.69301130299328
3000947,1.4764456979852962
3000948,4.804684475695545
3000949,204.2641258716422
3000950,25.65285749865559
3000951,236.968334441921
3000952,9.966390711141035
3000953,1.73084936567989
3000954,10.545305997157664
3000955,0.49063196782755314
3000956,5.868745594801857
3000957,5334.417771322828
3000958,0.0
3000959,754.7504160957584
3000960,14.036859179186145
3000961,2243.51415015685
3000962,776.6832866786197
3000963,590.0816131936585
3000964,250.82488004115908
3000965,110.06781949085912
3000966,8859.253722710248
3000967,26.710075663715067
3000968,1.1255138765185126
3000969,37.50970906369025
3000970,19.336084281076253
3000971,0.2439103914230231
3000972,572.9021859831436
3000973,11.921817517891604
3000974,5.386978873112456
3000975,11.276581093876361
3000976,38.22757367683397
3000977,4.132060496459371
3000978,636.2514882073214
3000979,522.0753649708045
3000980,3.4050031840904462
3000981,20.416337502714914
3000982,496.3260519352702
3000983,102.47662738541085
3000984,1486.5785238445906
3000985,13.827729186979562
3000986,15.986582494668326
3000987,7.667234497015477
3000988,0.03575179589353246
3000989,1.6884304519486846
3000990,1865.8449342941035
3000991,0.0
3000992,216.9473724727967
3000993,15.210169329703344
3000994,1135.1062069912446
3000995,424.4076362666019
3000996,207.19649194392403
3000997,65.47834007811363
3000998,37.96266222016713
3000999,2904.560084593573
3001000,9.026694968982723
3001001,0.783533621637096
3001002,16.559791194910787
3001003,25.83331922320383
3001004,0.2457325039941303
3001005,173.67644860488008
3001006,8.491147145985696
3001007,0.0026116616355480703
3001008,4.821369334502013
3001009,35.60075290803624
3001010,1.6634819788235022
3001011,157.01053552245833
3001012,213.1445227835293
3001013,3.2944152820835773
3001014,8.035647851774085
3001015,152.6262102988468
3001016,27.2867872044659
3001017,343.75712377181435
3001018,8.302654433858764
3001019,3.0242920896618504
3001020,5.390259787247989
3001021,0.0
3001022,4.331139927330501
3001023,1460.0658001711568
3001024,0.0
3001025,158.51793864479197
3001026,8.98799221592909
3001027,784.4184352019824
3001028,253.1534807595286
3001029,159.262927285952
3001030,63.451187431854834
3001031,43.17839992424251
3001032,2503.3993584380323
3001033,15.82480571403155
3001034,-0.03617158145996707
3001035,16.77896132550989
3001036,11.611179940217182
3001037,0.02315171071377957
3001038,128.8482495054937
3001039,2.116739415490155
3001040,0.00508283369044447
3001041,3.0835341191813885
3001042,22.00344499301349
3001043,1.4920467445712724
3001044,107.17278619263102
3001045,189.80055993812277
3001046,0.9367011492513373
3001047,6.057707224370457
3001048,98.26230039446202
3001049,21.197079706249493
3001050,217.76071033302222
3001051,12.283970448264295
3001052,1.663282419322288
3001053,4.763449440321127
3001054,0.0019139277365553492
3001055,1.6983881465899104
3001056,2061.775384914672
3001057,0.0
3001058,162.13399389251725
3001059,10.79337898374478
3001060,1208.2137722647135
3001061,293.3243069034794
3001062,184.66655224131227
3001063,49.40437596282074
3001064,69.86533240542613
3001065,2540.9557475256033
3001066,3.515067950081484
3001067,0.6165598942868041
3001068,10.695946911758373
3001069,18.93316748276467
3001070,0.21208941378522045
3001071,100.34963556842467
3001072,0.918713902794019
3001073,0.0
3001074,2.728792289288881
3001075,27.6359281783784
3001076,2.1940249839540966
3001077,173.84244510142284
3001078,171.50394724064097
3001079,1.3366000029867895
3001080,5.9305688472979305
3001081,70.03639952629862
3001082,65.007832710775
3001083,382.59753265759923
3001084,5.380676025599442
3001085,3.86379427043712
3001086,4.66290028723169
3001087,0.9451671971812996
3001088,4.221325662650926
3001089,1575.716467652389
3001090,0.0
3001091,158.78347941067452
3001092,4.595058004034723
3001093,829.066923746891
3001094,249.68839161440474
3001095,208.3413054992994
3001096,78.52565682050943
3001097,69.99969059153239
3001098,2618.8125829580704
3001099,5.970281202659584
3001100,1.0039892784582216
3001101,17.399794577307883
3001102,17.410773805123632
3001103,0.15385887811881785
3001104,163.79185312402777
3001105,9.596309751020874
3001106,-0.006766216476473765
3001107,3.615672491905923
3001108,15.94108548807894
3001109,2.044585118742887
3001110,102.39251607448809
3001111,183.6918799478225
3001112,1.3303303387091026
3001113,5.361316360190926
3001114,93.81966084258111
3001115,31.05346776088484
3001116,489.6296643906366
3001117,9.137986983318301
3001118,4.042551439576166
3001119,6.215771796911394
3001120,0.18478507820344725
3001121,2.1084105810393297
3001122,1908.6239302611266
3001123,0.0
3001124,215.73386432759477
3001125,6.8629091811044916
3001126,1652.6581559437702
3001127,367.9686705297446
3001128,228.1706297436396
3001129,176.31549293503556
3001130,43.79851363780493
3001131,2988.4948587530844
3001132,4.990186123751733
3001133,0.4367186990763656
3001134,16.996547963528126
3001135,17.908439309650838
3001136,0.21561028437582966
3001137,220.44115430466817
3001138,0.0
3001139,0.012288643990980301
3001140,3.563814563029516
3001141,39.68982909178726
3001142,2.3700068376851817
3001143,72.15854960425304
3001144,196.67966448057757
3001145,1.489802569455637
3001146,4.139458540632839
3001147,84.63378240292845
3001148,44.525064645160924
3001149,587.3688203023328
3001150,0.7993078338276692
3001151,1.533600368631718
3001152,11.548960117756053
3001153,0.6686939948985358
3001154,5.001462838677531
3001155,4108.459671094485
3001156,0.0
3001157,503.939875044804
3001158,8.237362939595197
3001159,1529.5702935660697
3001160,968.9015720686879
3001161,690.1721803198551
3001162,255.8232586111584
3001163,163.180116431006
3001164,6119.225922383076
3001165,18.5171303625845
3001166,1.8664623936466276
3001167,38.16322418956595
3001168,37.0896084617258
3001169,0.30385315797602114
3001170,395.06367047773153
3001171,1.9052346160596274
3001172,-0.043131727185013145
3001173,8.759455560192123
3001174,53.134332322062505
3001175,5.007217760335511
3001176,303.8683470864112
3001177,415.6395385671663
3001178,3.695114509847815
3001179,13.088774335572124
3001180,491.72005731605526
3001181,73.92334584456628
3001182,1777.010412943718
3001183,46.23327227086193
3001184,23.669419000911446
3001185,6.024018136767784
3001186,0.3278525986304028
3001187,7.676965918895109
3001188,2809.5587042540087
3001189,0.0
3001190,710.4778324464811
3001191,6.967679964985438
3001192,856.0761550801269
3001193,717.7555155726066
