id,SalePrice
1461,111457.0
1462,153810.0
1463,164589.0
1464,179756.0
1465,224491.0
1466,177077.0
1467,167550.0
1468,169540.0
1469,199398.0
1470,113698.0
1471,202939.0
1472,116972.0
1473,110295.0
1474,161422.0
1475,141402.0
1476,355714.0
1477,266374.0
1478,320863.0
1479,287342.0
1480,402582.0
1481,300799.0
1482,238580.0
1483,183171.0
1484,190331.0
1485,186458.0
1486,210342.0
1487,310761.0
1488,268690.0
1489,197611.0
1490,193947.0
1491,205865.0
1492,106332.0
1493,182962.0
1494,293008.0
1495,288615.0
1496,216979.0
1497,207239.0
1498,173888.0
1499,173888.0
1500,155508.0
1501,172169.0
1502,164437.0
1503,256085.0
1504,249696.0
1505,216402.0
1506,203280.0
1507,229352.0
1508,196057.0
1509,171143.0
1510,146864.0
1511,145245.0
1512,166390.0
1513,181542.0
1514,153174.0
1515,209838.0
1516,162356.0
1517,137125.0
1518,169122.0
1519,215914.0
1520,128044.0
1521,132314.0
1522,182829.0
1523,122527.0
1524,120269.0
1525,114896.0
1526,117002.0
1527,104882.0
1528,130742.0
1529,140663.0
1530,171449.0
1531,131174.0
1532,90227.0
1533,151480.0
1534,128839.0
1535,143976.0
1536,116148.0
1537,78905.0
1538,175947.0
1539,224404.0
1540,138683.0
1541,142420.0
1542,143765.0
1543,185282.0
1544,83286.0
1545,119009.0
1546,137034.0
1547,132060.0
1548,139859.0
1549,111644.0
1550,141429.0
1551,123152.0
1552,147513.0
1553,118739.0
1554,120837.0
1555,162942.0
1556,108834.0
1557,111464.0
1558,107907.0
1559,109779.0
1560,141035.0
1561,150952.0
1562,112781.0
1563,111389.0
1564,158234.0
1565,140284.0
1566,204738.0
1567,91341.0
1568,194517.0
1569,127244.0
1570,132942.0
1571,134042.0
1572,128281.0
1573,220764.0
1574,150730.0
1575,205261.0
1576,208182.0
1577,198362.0
1578,135081.0
1579,135309.0
1580,206004.0
1581,126060.0
1582,122985.0
1583,298786.0
1584,231174.0
1585,144594.0
1586,73628.0
1587,115964.0
1588,134802.0
1589,117868.0
1590,138043.0
1591,94931.0
1592,126020.0
1593,122765.0
1594,159308.0
1595,124152.0
1596,197634.0
1597,175260.0
1598,201393.0
1599,201654.0
1600,215499.0
1601,57526.0
1602,113978.0
1603,87029.0
1604,260505.0
1605,265841.0
1606,163101.0
1607,222040.0
1608,218209.0
1609,197283.0
1610,154941.0
1611,148736.0
1612,175485.0
1613,167355.0
1614,118903.0
1615,89668.0
1616,89668.0
1617,101300.0
1618,113087.0
1619,123704.0
1620,203580.0
1621,138109.0
1622,141382.0
1623,268115.0
1624,192115.0
1625,120912.0
1626,178669.0
1627,179935.0
1628,288929.0
1629,202203.0
1630,327781.0
1631,243884.0
1632,263163.0
1633,184615.0
1634,181965.0
1635,168961.0
1636,168172.0
1637,171993.0
1638,222220.0
1639,197126.0
1640,262228.0
1641,199638.0
1642,221832.0
1643,253056.0
1644,248410.0
1645,177061.0
1646,155212.0
1647,181444.0
1648,144653.0
1649,125717.0
1650,112380.0
1651,112702.0
1652,117630.0
1653,117301.0
1654,165627.0
1655,170327.0
1656,162194.0
1657,166409.0
1658,162581.0
1659,141764.0
1660,138915.0
1661,384560.0
1662,371497.0
1663,350394.0
1664,467249.0
1665,325845.0
1666,283591.0
1667,315373.0
1668,326462.0
1669,306406.0
1670,332162.0
1671,237248.0
1672,383168.0
1673,297795.0
1674,270104.0
1675,185738.0
1676,181805.0
1677,208067.0
1678,449699.0
1679,316132.0
1680,325437.0
1681,288032.0
1682,276873.0
1683,210046.0
1684,192423.0
1685,172728.0
1686,196084.0
1687,186458.0
1688,205047.0
1689,202533.0
1690,195236.0
1691,184257.0
1692,269257.0
1693,186458.0
1694,173593.0
1695,188314.0
1696,258605.0
1697,188314.0
1698,320023.0
1699,300749.0
1700,229334.0
1701,273396.0
1702,278572.0
1703,275427.0
1704,278564.0
1705,243818.0
1706,387407.0
1707,214682.0
1708,211998.0
1709,306843.0
1710,245160.0
1711,259566.0
1712,277694.0
1713,242499.0
1714,221559.0
1715,204674.0
1716,196765.0
1717,189998.0
1718,144972.0
1719,215227.0
1720,261221.0
1721,186924.0
1722,128705.0
1723,151989.0
1724,226655.0
1725,229141.0
1726,182037.0
1727,177687.0
1728,193196.0
1729,159476.0
1730,187896.0
1731,127359.0
1732,118398.0
1733,109151.0
1734,121577.0
1735,113251.0
1736,112927.0
1737,289671.0
1738,208612.0
1739,300058.0
1740,214021.0
1741,179198.0
1742,172169.0
1743,189348.0
1744,251267.0
1745,225648.0
1746,278788.0
1747,223796.0
1748,224163.0
1749,155249.0
1750,149989.0
1751,237196.0
1752,111068.0
1753,170296.0
1754,221201.0
1755,163295.0
1756,111338.0
1757,108515.0
1758,151230.0
1759,176451.0
1760,150646.0
1761,150314.0
1762,174360.0
1763,177210.0
1764,114055.0
1765,193842.0
1766,174764.0
1767,184815.0
1768,127078.0
1769,185829.0
1770,129840.0
1771,130994.0
1772,142565.0
1773,121490.0
1774,186199.0
1775,133489.0
1776,133014.0
1777,99045.0
1778,118004.0
1779,130484.0
1780,174546.0
1781,128773.0
1782,87574.0
1783,124927.0
1784,80705.0
1785,112286.0
1786,172704.0
1787,170272.0
1788,52647.0
1789,103845.0
1790,65035.0
1791,231150.0
1792,159246.0
1793,146806.0
1794,136705.0
1795,137651.0
1796,140662.0
1797,135657.0
1798,120695.0
1799,96713.0
1800,128034.0
1801,126021.0
1802,159607.0
1803,177667.0
1804,127253.0
1805,135435.0
1806,134777.0
1807,162302.0
1808,121213.0
1809,100859.0
1810,138321.0
1811,109105.0
1812,106218.0
1813,125559.0
1814,96541.0
1815,62010.0
1816,92371.0
