id,SalePrice
1461,106088.0
1462,153704.0
1463,195046.0
1464,200006.0
1465,202472.0
1466,190557.0
1467,173617.0
1468,184725.0
1469,198212.0
1470,111449.0
1471,203788.0
1472,113162.0
1473,116602.0
1474,173248.0
1475,122992.0
1476,318156.0
1477,257073.0
1478,281570.0
1479,284559.0
1480,386887.0
1481,304382.0
1482,221916.0
1483,196325.0
1484,187487.0
1485,174660.0
1486,212440.0
1487,311983.0
1488,259729.0
1489,197511.0
1490,211404.0
1491,207371.0
1492,96768.0
1493,193276.0
1494,280456.0
1495,280691.0
1496,223305.0
1497,209069.0
1498,167271.0
1499,167271.0
1500,165045.0
1501,186802.0
1502,155197.0
1503,243619.0
1504,228659.0
1505,222328.0
1506,220942.0
1507,262959.0
1508,213493.0
1509,184810.0
1510,152710.0
1511,150489.0
1512,179857.0
1513,190639.0
1514,164576.0
1515,252580.0
1516,164539.0
1517,143107.0
1518,182901.0
1519,221756.0
1520,128006.0
1521,133767.0
1522,191759.0
1523,135891.0
1524,117114.0
1525,110211.0
1526,113197.0
1527,96594.0
1528,125085.0
1529,143767.0
1530,176495.0
1531,142247.0
1532,77806.0
1533,158331.0
1534,121640.0
1535,154937.0
1536,121432.0
1537,67615.0
1538,134351.0
1539,183888.0
1540,148544.0
1541,142945.0
1542,155220.0
1543,165526.0
1544,70619.0
1545,106270.0
1546,132635.0
1547,139428.0
1548,133008.0
1549,108058.0
1550,148018.0
1551,110862.0
1552,157365.0
1553,110640.0
1554,113325.0
1555,175940.0
1556,105174.0
1557,116602.0
1558,95704.0
1559,118972.0
1560,143722.0
1561,165619.0
1562,108162.0
1563,106461.0
1564,188241.0
1565,155787.0
1566,204206.0
1567,79754.0
1568,216821.0
1569,149014.0
1570,125407.0
1571,155351.0
1572,127962.0
1573,228959.0
1574,157864.0
1575,205824.0
1576,234367.0
1577,198612.0
1578,122578.0
1579,156333.0
1580,207916.0
1581,126636.0
1582,120829.0
1583,299718.0
1584,238517.0
1585,143380.0
1586,60448.0
1587,111552.0
1588,137817.0
1589,130334.0
1590,145063.0
1591,88702.0
1592,122771.0
1593,110202.0
1594,181563.0
1595,124956.0
1596,183347.0
1597,200850.0
1598,191980.0
1599,173359.0
1600,190764.0
1601,43476.0
1602,101660.0
1603,73653.0
1604,250418.0
1605,248101.0
1606,178655.0
1607,248337.0
1608,223858.0
1609,197069.0
1610,180523.0
1611,155201.0
1612,195923.0
1613,183969.0
1614,116754.0
1615,98397.0
1616,98397.0
1617,113412.0
1618,108899.0
1619,122635.0
1620,243871.0
1621,155072.0
1622,152044.0
1623,259460.0
1624,219042.0
1625,110233.0
1626,187349.0
1627,200573.0
1628,270864.0
1629,195216.0
1630,341079.0
1631,228046.0
1632,253017.0
1633,171790.0
1634,203186.0
1635,180393.0
1636,174552.0
1637,198957.0
1638,228080.0
1639,213355.0
1640,281447.0
1641,216875.0
1642,229593.0
1643,234658.0
1644,227827.0
1645,195571.0
1646,155383.0
1647,173059.0
1648,149992.0
1649,125742.0
1650,109695.0
1651,110191.0
1652,114171.0
1653,113666.0
1654,176199.0
1655,158536.0
1656,174494.0
1657,177456.0
1658,175119.0
